seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
29687,2022,4069,Austin Rivers,29,10,0.8171,0.2687,22.0896,1.1791,3.4478,1,1.7761,0.4776,0.6567,0.2836,1.4179,1.3433,0.7612,0.0896,0.806,1.806,0.4171,0.342,0.563,0.53,0.7273,0.1,1.1,0.0389,-0.7,0.7501,0.174,22.9181,1.345,3.8012,1.3509,2.6082,0.7719,1.0877,0.3158,1.8538,1.6608,0.7602,0.1053,0.8187,1.8363,1.7,3.2,0.06,-0.9,0.4206,0.3538,0.5179,0.5255,0.7097,UFA,NA,NA,-0.0269
29688,2022,3918,Avery Bradley,31,12,0.7561,0.7258,22.6774,1.3226,3.3871000000000002,1.0645,2.2581,0.2581,0.2903,0.5,1.6935,0.7581,0.8548,0.1452,0.6129,1.9032,0.4229,0.3905,0.4714,0.54,0.8889,0.3,0.9,0.041,-0.6,0.6013,0.6153,23.1449,1.2899,3.5072,1.4783,3.0435,0.3478,0.413,0.413,1.8188,1.1304,0.8478,0.1232,0.8188,2.0507,0,2.7,0.0391,-1.4,0.4226,0.3678,0.4857,0.521,0.8421,UFA,NA,NA,-0.0419
29692,2022,4148,Ben McLemore,28,9,0.7805,0.0938,20.0781,2.3594,6.5156,1.0156,1.9062,1.125,1.375,0.1875,1.4219,0.9219,0.5938,0.1562,0.8594,1.6094,0.4007,0.3621,0.5328,0.5408,0.8182,0.7,0.2,0.0299,-0.4,0.8324,0.1707,20.2606,2.2819,6.1117,0.8723,1.5957,0.8564,1.1064,0.2553,1.6596,0.8298,0.5638,0.1862,0.7819,1.8404,2.4,2,0.0542,-0.3,0.4092,0.3734,0.5467,0.5573,0.774,UFA,NA,NA,-0.009
29693,2022,3984,Bismack Biyombo,29,11,0.439,0.0833,14.0556,0,0,2.3889,4.0278,1.0556,1.9722,1.75,2.8889,0.6389,0.3333,0.7222,0.6944,1.9444,0.5931,0,0.5931,0.5931,0.5352,0.9,0.9,0.1708,0.1,0.6906,0.392,18.6065,0,0.0065,2.4452,4.2839,1.1355,2.1097,2.0645,3.2387,0.9935,0.2516,0.9613,0.929,2.1097,3.3,3.2,0.1082,-0.5,0.5699,0,0.5708,0.5699,0.5382,UFA,NA,NA,-0.0071
29694,2022,3920,Blake Griffin,32,12,0.6829,0.4286,17.1071,0.6786,2.5893,1.6964,3,0.9821,1.3571,1.0714,3,1.875,0.4821,0.25,0.5536,1.6964,0.4249,0.2621,0.5655,0.4856,0.7237,1.2,0.9,0.1052,0.3,0.5278,0.6936,22.1333,1.125,3.8417,2.1667,4.275,1.8167,2.425,0.9333,3.5417,2.5333,0.55,0.3,1.1083,1.9417,1.7,2.3,0.0723,0.3,0.4055,0.2928,0.5068,0.4748,0.7491,UFA,NA,NA,0.0043
29696,2022,4307,Bobby Portis,26,7,0.878,0.8194,28.1667,1.8472,4.6944,3.9444,7.4028,1.1806,1.5694,2.5,6.625,1.1944,0.7361,0.7083,1.25,2.4167,0.4788,0.3935,0.5328,0.5551,0.7522,2.9,2.6,0.1302,1.1,0.8955,0.3338,23.4951,1.3431,3.3431,3.5343,6.7451,1.0294,1.3676,1.8824,5.2794,1.25,0.6716,0.4657,1.0735,1.9559,6.6,5.6,0.1222,2.6,0.4835,0.4018,0.524,0.55,0.7527,UFA,NA,NA,0.037
29699,2022,4692,Bol Bol,22,3,0.1707,0,5.7857,0.0714,0.2857,1,1.6429,0.1429,0.3571,0.2857,1.1429,0.3571,0.0714,0.1429,0.2857,0.2857,0.5556,0.25,0.6087,0.5741,0.4,0,0.1,0.0593,0,0.2366,0.0208,6.1887,0.2642,0.6981,0.7547,1.434,0.3774,0.566,0.1698,1.0189,0.3396,0.1132,0.3396,0.5094,0.5472,-0.2,0.4,0.0293,-0.1,0.4779,0.3784,0.5263,0.5398,0.6667,RFA,NA,NA,-0.0014
29704,2022,4072,Bradley Beal,28,10,0.4878,1,35.975,1.575,5.25,7.125,14.025,4.225,5.075,0.95,3.775,6.625,0.9,0.375,3.375,2.375,0.4514,0.3,0.508,0.4922,0.8325,0.6,0.7,0.0467,1,0.6971,1,35.9172,2.3121,6.7771,7.949,15.2357,6.1274,7.1274,1.0318,3.5159,5.586,1.121,0.3822,3.2866,2.2994,9.3,3,0.1056,6.3,0.4661,0.3412,0.5217,0.5187,0.8597,UFA,NA,NA,0.1886
29707,2022,4592,Brandon Goodwin,26,4,0.439,0.1389,13.9444,0.5278,1.5278,1.25,2.75,0.6667,1.0556,0.3889,1.4722,2.5278,0.6944,0.0278,1,1.0833,0.4156,0.3455,0.4545,0.4773,0.6316,0.1,0.7,0.0669,0.1,0.5171,0.0916,13.265,0.6581,2.094,1.2564,2.7521,0.6838,0.9487,0.2821,1.4957,2.0256,0.4615,0.0427,0.8632,1.0513,-0.2,1.3,0.0309,-0.2,0.3951,0.3143,0.4565,0.463,0.7207,UFA,NA,NA,-0.006
29714,2022,4813,Brodric Thomas,25,2,0.1463,0,5,0.1667,0.75,0.5,0.75,0.25,0.4167,0.1667,0.6667,0.9167,0.0833,0.0833,0.5,0.5833,0.4444,0.2222,0.6667,0.5,0.6,0,0.1,0.08,0,0.2012,0.0104,10.4318,0.4091,1.5455,0.6591,1.3182,0.7727,1.1591,0.2273,1.2045,0.9318,0.3636,0.25,0.6364,1.0682,-0.3,0.4,0.0209,-0.3,0.373,0.2647,0.5,0.4444,0.6667,RFA,NA,NA,-0.009
29716,2022,4594,Bruce Brown,25,4,0.878,0.625,24.6389,0.5278,1.3056,3.0278,5.7222,1.3472,1.7778,1.3889,3.4028,2.0556,1.0694,0.7222,0.7778,2.4444,0.5059,0.4043,0.5291,0.5435,0.7578,2.8,2,0.1299,1.2,0.8549,0.6452,24.9179,0.4513,1.2769,3.0821,5.7795,1.3897,1.8667,1.3949,3.5692,2.4718,1.0154,0.559,1.0769,2.4769,6.3,4.9,0.1116,2.1,0.5007,0.3534,0.5333,0.5327,0.7445,UFA,NA,NA,0.0629
29717,2022,4695,Bruno Fernando,23,3,0.3704,0,5.0667,0.0333,0.0667,1.1667,1.7667,0.5,0.8,0.6,1.2333,0.2333,0.0333,0.3667,0.4667,0.8,0.6545,0.5,0.6604,0.6636,0.625,0.2,0.2,0.1263,0.1,0.5285,0.0774,9.1681,0.0504,0.3445,1.2689,2.1597,0.4958,0.8151,0.8487,1.9328,0.5546,0.1933,0.2605,0.6471,1.2941,0.3,0.9,0.0484,-0.6,0.5268,0.1463,0.5875,0.5369,0.6082,RFA,NA,NA,-0.0085
29720,2022,4381,Bryn Forbes,28,6,0.9259,0.0267,17.1467,1.6267,3.9333,1.4533,3.2533,1.0533,1.16,0.1333,1.1067,1,0.3333,0.0667,0.7467,1.2667,0.4286,0.4136,0.4467,0.5417,0.908,0.8,0.6,0.0523,-0.3,0.9165,0.3846,20.2837,2.0385,4.8894,1.4375,3.0385,0.9663,1.1442,0.1587,1.4327,1.0962,0.3942,0.0288,0.7548,1.3702,4.1,1.6,0.0637,-0.4,0.4384,0.4169,0.4731,0.567,0.8445,UFA,NA,NA,-0.012
29728,2022,4696,Caleb Martin,26,3,0.7317,0.2,22.8667,1.0667,2.5833,2.4,4.25,1.1833,1.55,1.1667,2.6667,1.0667,0.9667,0.5,0.8667,1.7333,0.5073,0.4129,0.5647,0.5854,0.7634,1.9,2.1,0.1399,1.1,0.5704,0.1041,19.1374,0.8779,2.4198,1.7252,3.3053,0.9847,1.3588,0.8473,2.2748,1.1756,0.8168,0.374,0.7634,1.5115,1.8,3.2,0.0957,0.8,0.4547,0.3628,0.5219,0.5313,0.7247,RFA,NA,NA,0.0239
29743,2022,3435,Carmelo Anthony,37,19,0.8415,0.0435,25.9855,2.1594,5.7536,2.4638,4.7246,1.913,2.3043,0.8986,3.2754,0.9855,0.6812,0.7536,0.8551,2.4058,0.4412,0.3753,0.5215,0.5443,0.8302,2.2,1.4,0.0964,0.7,0.8612,0.3623,27.4745,1.8827,4.8367000000000004,3.1276,6.8061,2.0663,2.4184,0.8418,3.5969,1.3112,0.7245,0.5969,1.1224,2.4541,4.3,3.1,0.0669,0.1,0.4303,0.3892,0.4595,0.5112,0.8544,UFA,NA,NA,0.0014
29744,2022,4699,Carsen Edwards,23,3,0.0488,0,19.75,1,4,1.25,3.5,0.25,0.25,0.5,1,3.5,0.5,0,1.25,1,0.3,0.25,0.3571,0.3667,1,-0.1,0,-0.0608,-0.1,0.3264,0.0108,9.8056,0.6389,2.1528,0.7222,1.5833,0.3472,0.4583,0.1528,0.9444,0.7222,0.2917,0.0694,0.375,0.875,-0.3,0.6,0.0204,-0.5,0.3643,0.2968,0.4561,0.4498,0.7576,RFA,NA,NA,-0.015
29746,2022,4816,Cassius Winston,23,2,0.0854,0,5.5714,0.2857,0.8571,0.2857,0.7143,0.5714,0.5714,0,0.1429,1,0,0,0.4286,1.2857,0.3636,0.3333,0.4,0.4545,1,0,0,0,-0.1,0.1303,0,4.7241,0.3448,0.7931,0.2759,0.7241,0.3103,0.3448,0,0.3448,0.6552,0.069,0.0345,0.2759,0.5862,0.1,0.1,0.035,-0.1,0.4091,0.4348,0.381,0.5227,0.9,RFA,NA,NA,-0.003
29759,2022,4481,Chris Boucher,29,5,0.9756,0.1125,21.125,0.85,2.8625,2.5,4.35,1.875,2.4125,2.2375,3.9375,0.3125,0.6125,0.9375,0.525,2.175,0.4645,0.2969,0.5747,0.5234,0.7772,3.5,2.4,0.1704,0.9,0.8823,0.1153,19.6139,0.9703,2.8812,2.4802,4.2277,1.9455,2.4851,1.995,3.8218,0.5644,0.5248,1.2228,0.5743,2.2475,9.6,6.3,0.1926,3.5,0.4854,0.3368,0.5867,0.5536,0.7829,UFA,NA,NA,0.0498
29760,2022,4598,Chris Chiozza,26,4,0.4146,0.0294,10.9412,0.5,1.5588,0.2059,0.8235,0.0588,0.0882,0.2647,0.7941,1.9118,0.3824,0,0.9412,0.9412,0.2963,0.3208,0.25,0.4012,0.6667,-0.5,0.5,0,-0.4,0.3715,0.0488,11.9643,0.6786,1.9881,0.631,1.6905,0.2381,0.2976,0.25,1.0952,2.5357,0.4881,0.119,0.9524,1.0476,-0.4,1.1,0.0382,-0.3,0.356,0.3413,0.3732,0.4482,0.8,UFA,NA,NA,-0.009
29768,2022,4818,CJ Elleby,21,2,0.7073,0.4828,20.2414,0.6379,2.1724,1.4483,3.1379,1.0345,1.4483,1.1379,2.7759,1.5,0.6034,0.3276,0.9655,2,0.3929,0.2937,0.4615,0.4529,0.7143,-0.1,0.5,0.0164,-1,0.3747,0.1609,15.5227,0.5,1.8182,1.1591,2.4318,0.8068,1.125,0.875,2.0682,1.1023,0.4659,0.25,0.6932,1.625,-0.1,0.6,0.0176,-1.2,0.3904,0.275,0.4766,0.4492,0.7172,RFA,NA,NA,-0.0358
29774,2022,4704,Cody Martin,26,3,0.8659,0.1549,26.2817,0.8592,2.2394,2.0141,3.7183,1.0563,1.507,1.1549,2.8592,2.5211,1.2394,0.4507,0.8592,1.6338,0.4823,0.3836,0.5417,0.5544,0.7009,2.4,1.5,0.1003,0.7,0.7456,0.1366,21.1579,0.5556,1.7193,1.6433,3.0643,0.8304,1.2573,1.0058,2.5263,2.1053,0.9591,0.3099,0.848,1.4386,2.8,3.2,0.0796,0.6,0.4597,0.3231,0.5363,0.5177,0.6605,RFA,NA,NA,0.0179
29777,2022,4599,Collin Sexton,23,4,0.1341,1,28.7273,1,4.0909,5.1818,9.6364,2.6364,3.5455,1.1818,2.0909,2.0909,0.9091,0,2.8182,2.2727,0.4503,0.2444,0.5377,0.4868,0.7436,-0.4,0.3,-0.0152,-0.2,0.6153,1,33.6324,1.5147,4.1471,6.6176,13.0735,4.1691,5.0662,0.9706,2.1691,3.5074,1.0074,0.125,2.6176,2.3824,4.3,1.6,0.0619,0.9,0.4722,0.3652,0.5062,0.5162,0.8229,RFA,NA,NA,0.0269
29779,2022,3992,Cory Joseph,30,11,0.7927,0.6,24.6154,1,2.4154,1.7385,3.7385,1.5385,1.7385,0.4462,2.2308,3.6462,0.6462,0.2615,1.3077,2.2615,0.445,0.414,0.465,0.5262,0.885,1.7,0.8,0.075,0,0.8886,0.3892,24.025,0.83,2.24,1.915,3.95,1.16,1.355,0.54,2.065,3.505,0.78,0.28,1.22,2.095,4.2,2.7,0.0689,-0.1,0.4435,0.3705,0.4848,0.5105,0.8561,UFA,NA,NA,-0.003
29781,2022,3805,D.J. Augustin,34,14,0.679,0.0364,16.0545,1.2364,2.9818,0.4727,1.0545,0.6909,0.7818,0.2,1.0364,1.9455,0.3091,0.0182,1.0182,0.7091,0.4234,0.4146,0.4483,0.5766,0.8837,0.7,0.1,0.0435,-0.4,0.7545,0.1583,20.3077,1.3077,3.4438,1.1361,2.6272,1.6805,1.8817,0.3136,1.3669,3.2959,0.4675,0.0178,1.2249,0.9882,4.2,1.5,0.0811,-0.2,0.4025,0.3797,0.4324,0.5102,0.8931,UFA,NA,NA,-0.006
29789,2022,4387,Damian Jones,26,6,0.6829,0.2679,18.1607,0.1786,0.5179,2.9464,4.2321,1.6786,2.3393,1.3393,3.0536,1.2321,0.4643,0.8393,1.0536,2.3214,0.6579,0.3448,0.6962,0.6767,0.7176,2.4,0.9,0.1558,0.6,0.6611,0.3384,16.34,0.0867,0.2867,2.3533,3.36,1.32,1.82,1.2333,2.5867,0.8867,0.42,0.7733,0.7533,2.3733,5.6,2,0.1508,0.8,0.6691,0.3023,0.7004,0.681,0.7253,UFA,NA,NA,0.0114
29791,2022,4484,Damion Lee,29,5,0.7683,0.0794,19.9365,1,2.9683,1.6825,3.1111,1.0476,1.1905,0.4286,2.7937,1,0.619,0.0952,0.6032,1.5079,0.4413,0.3369,0.5408,0.5235,0.88,0.9,1.8,0.1032,0,0.7407,0.2772,22.2367,1.3314,3.6686,1.6864,3.2426,1.2781,1.4497,0.4793,3.2012,1.5917,0.7515,0.1183,0.7988,1.7751,3.2,3.9,0.0907,0.4,0.4366,0.3629,0.5201,0.533,0.8816,UFA,NA,NA,0.0119
29800,2022,4389,Danuel House,28,6,0.5185,0.1667,17.3095,1.0476,2.7857,0.8571,1.9286,1.0476,1.381,0.4286,2.2143,1.0476,0.5,0.4048,0.7857,1.2143,0.404,0.3761,0.4444,0.5152,0.7586,0.4,0.7,0.066,0.2,0.6233,0.5437,25.3333,1.6099,4.4539,1.3688,2.7021,1.1206,1.4965,0.6596,2.9574,1.4043,0.766,0.4752,0.8723,1.773,2.3,3,0.0685,0.5,0.4163,0.3615,0.5066,0.5287,0.7488,UFA,NA,NA,0.0149
29808,2022,4924,David Duke Jr.,22,1,0.2683,0.3182,15.5,0.4091,1.6818,1.3636,3.2273,0.7727,0.9545,1.3636,1.6818,0.7727,0.6364,0.3182,0.4091,1.6364,0.3611,0.2432,0.4225,0.4028,0.8095,0,0.3,0.0422,-0.2,0.0894,0.1061,15.5,0.4091,1.6818,1.3636,3.2273,0.7727,0.9545,1.3636,1.6818,0.7727,0.6364,0.3182,0.4091,1.6364,0,0.3,0.0422,-0.2,0.3611,0.2432,0.4225,0.4028,0.8095,RFA,NA,NA,-0.006
29809,2022,4925,David Johnson,20,1,0.0244,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RFA,NA,NA,0
29815,2022,4488,Davon Reed,26,3,0.5854,0.1042,13.9167,0.7708,1.7917,0.9167,1.5625,0.2083,0.3125,0.2917,1.9583,1.1042,0.5,0.1875,0.3333,1.3125,0.5031,0.4302,0.5867,0.618,0.6667,0.9,0.7,0.115,0.3,0.3211,0.0506,12.1139,0.6329,1.6203,0.7342,1.5316,0.2278,0.3418,0.2278,1.7089,0.8734,0.443,0.1392,0.3418,1.0506,0.4,0.9,0.0702,0,0.4337,0.3906,0.4793,0.5341,0.6667,RFA,NA,NA,0
29820,2022,4710,Dean Wade,25,3,0.622,0.549,19.2157,1,2.7843,0.9412,1.4706,0.3922,0.5882,0.6078,2.3333,1.0196,0.5686,0.1373,0.3137,1.7255,0.4562,0.3592,0.64,0.5737,0.6667,1.1,1.1,0.1127,0.4,0.553,0.2835,17.9603,1.0397,2.8492,0.881,1.4444,0.3968,0.5556,0.5714,2.4762,1.0159,0.5238,0.254,0.3889,1.381,2.3,2.1,0.0954,0.6,0.4473,0.3649,0.6099,0.5684,0.7143,RFA,NA,NA,0.0179
29821,2022,4603,Deandre Ayton,23,4,0.7073,1,29.5345,0.1207,0.3276,7.5,11.6897,1.8276,2.4483,2.569,7.6552,1.4483,0.6897,0.6897,1.569,2.4483,0.6341,0.3684,0.6416,0.6392,0.7465,4.1,3.1,0.2046,2.1,0.7264,0.9474,30.6909,0.0848,0.3152,7.0788,11.5152,1.8545,2.4485,3.1758,7.4667,1.5455,0.6485,1.0848,1.6606,2.7576,10.9,7.8,0.1782,4.4,0.6055,0.2692,0.6147,0.6091,0.7574,RFA,NA,NA,0.0626
29822,2022,3810,DeAndre Jordan,33,14,0.5926,0.4167,12.9583,0,0,1.9167,2.9792,0.4583,0.8333,1.7292,3.7708,0.4375,0.25,0.7292,0.7708,1.4792,0.6434,0,0.6434,0.6434,0.55,0.9,1,0.1466,0.1,0.7137,0.4261,19.2671,0,0.0062,2.9379,4.2112,0.9379,1.5776,2.118,5.6584,1.3602,0.2919,0.9441,1.2174,1.8696,6.3,4.7,0.1702,2.4,0.6966,0,0.6976,0.6966,0.5945,UFA,NA,NA,0.0341
29831,2022,4320,Delon Wright,29,7,0.939,0.1039,18.8571,0.5714,1.5065,1.013,1.987,0.7013,0.8182,0.6494,2.2078,2.4416,1.2078,0.2468,0.5844,0.7273,0.4535,0.3793,0.5098,0.5353,0.8571,2.2,1.5,0.119,1.6,0.9418,0.2638,22.3944,0.7277,1.9484,1.8638,3.6761,1.0892,1.3568,0.8685,2.7418,3.3333,1.3099,0.3333,0.9437,1.0516,7.3,5.1,0.1238,4.8,0.4608,0.3735,0.507,0.5255,0.8028,UFA,NA,NA,0.1437
29833,2022,3926,DeMarcus Cousins,31,11,0.5926,0.1458,14.9583,0.7708,2.5417,2.3333,4.2083,1.9792,2.6042,1.5417,4.0833,1.4792,0.7292,0.4375,1.7708,2.8958,0.4599,0.3033,0.5545,0.517,0.76,0.3,1.3,0.107,0.1,0.5147,0.4714,18.5042,0.9244,2.958,2.916,5.4454,2.1849,2.9412,1.4286,5.1261,2.1345,0.916,0.7479,1.8571,2.9832,1.2,4,0.1134,1.6,0.457,0.3125,0.5355,0.512,0.7429,UFA,NA,NA,0.0228
29837,2022,4157,Dennis Schröder,28,9,0.7901,0.4531,28.7031,1.3438,3.9062,3.5312,7.4062,2.4531,2.875,0.5312,2.8125,4.625,0.8281,0.125,2.2344,2.4062,0.4309,0.344,0.4768,0.4903,0.8533,1,1.9,0.0758,0,0.8386,0.4946,30.4842,1.4842,4.1421,4.2895,8.7474,2.9526,3.4895,0.4368,3.0421,4.7842,0.8842,0.1842,2.4842,2.4158,3.9,6.4,0.0854,1.4,0.4479,0.3583,0.4904,0.5055,0.8462,UFA,NA,NA,0.0419
29845,2022,4397,Derrick Jones Jr.,24,6,0.622,0.1569,17.6275,0.3922,1.1961,1.6667,2.6275,1.098,1.3725,1.1765,2.1373,0.5882,0.4902,0.6471,0.5882,2.0588,0.5385,0.3279,0.6343,0.5897,0.8,1.4,0.8,0.1175,0.2,0.7416,0.3898,21.381,0.5952,1.9583,2,3.0893,1.25,1.6905,1.2083,2.4048,0.8274,0.7143,0.744,0.5476,2.1548,5.6,3.4,0.1203,1.3,0.5142,0.304,0.6474,0.5731,0.7394,UFA,NA,NA,0.0388
29856,2022,4712,Devontae Cacok,25,3,0.1829,0,8.0667,0,0,1.4,2.0667,0.2667,0.4667,0.5333,2.2667,0.4,0.5333,0.4667,0.2,1.0667,0.6774,0,0.6774,0.6774,0.5714,0.3,0.3,0.1983,0.2,0.1581,0.0167,6.3333,0,0,1.1389,1.8333,0.25,0.5,0.6111,1.5833,0.2222,0.3611,0.3056,0.2222,0.6667,0.4,0.5,0.1684,0.2,0.6212,0,0.6212,0.6212,0.5,RFA,NA,NA,0.0028
